Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-10-21,15.494999885559082,15.781999588012695,15.353500366210938,15.76650047302246,15.76650047302246,71186000,7.0,0.6,16.08,9.100160598754883
2014-10-22,15.771499633789062,15.949000358581545,15.631999969482422,15.648500442504885,15.648500442504885,62518000,8.0,0.74,17.870001,9.147411346435547
2014-10-23,15.670000076293944,15.84000015258789,15.56999969482422,15.659000396728516,15.659000396728516,180764000,11.0,0.61,16.530001,9.17782211303711
2014-10-24,14.220000267028809,14.690500259399414,14.199999809265137,14.352999687194824,14.352999687194824,396022000,13.0,0.63,16.110001,9.216708183288574
2014-10-27,14.28499984741211,14.520999908447266,14.25100040435791,14.498499870300291,14.498499870300291,119012000,16.0,0.66,16.040001,9.229222297668457
2014-10-28,14.48799991607666,14.899999618530272,14.48799991607666,14.779500007629396,14.779500007629396,111452000,21.0,0.67,14.39,9.2467041015625
2014-10-29,14.955499649047852,14.98050022125244,14.653499603271484,14.706000328063965,14.706000328063965,97638000,25.0,0.72,15.15,9.261173248291016
2014-10-30,14.699000358581545,14.987000465393066,14.618000030517578,14.953499794006348,14.953499794006348,81104000,31.0,0.58,14.52,9.277043342590332
2014-10-31,15.25749969482422,15.28600025177002,15.074999809265137,15.27299976348877,15.27299976348877,91014000,32.0,0.5,14.03,9.269454002380371
2014-11-03,15.312000274658203,15.400500297546388,15.161999702453612,15.28600025177002,15.28600025177002,64850000,40.0,0.61,14.73,9.251290321350098
2014-11-04,15.19950008392334,15.212499618530272,15.008500099182127,15.14050006866455,15.14050006866455,68548000,40.0,0.67,14.89,9.204699516296387
2014-11-05,15.150500297546388,15.199999809265137,14.708000183105469,14.826000213623049,14.826000213623049,93490000,49.0,0.63,14.17,9.143815994262695
2014-11-06,14.834500312805176,14.850000381469728,14.614500045776367,14.83199977874756,14.83199977874756,75162000,49.0,0.69,13.67,9.076778411865234
2014-11-07,14.890999794006348,14.999500274658203,14.814499855041504,14.993000030517578,14.993000030517578,52948000,55.0,0.57,13.12,9.013829231262207
2014-11-10,15.0,15.289999961853027,15.0,15.255499839782717,15.255499839782717,56182000,57.0,0.67,12.67,8.935375213623047
2014-11-11,15.29699993133545,15.619000434875488,15.182499885559082,15.600500106811523,15.600500106811523,76072000,58.0,0.64,12.92,8.832194328308105
2014-11-12,15.537500381469728,15.628999710083008,15.439499855041504,15.575499534606934,15.575499534606934,43660000,56.0,0.61,13.02,8.716089248657227
2014-11-13,15.600000381469728,15.89449977874756,15.575499534606934,15.824000358581545,15.824000358581545,73728000,54.0,0.57,13.79,8.607999801635742
2014-11-14,15.855999946594238,16.643999099731445,15.81999969482422,16.391000747680664,16.391000747680664,177556000,53.0,0.53,13.31,8.51124382019043
2014-11-17,16.32200050354004,16.399999618530273,15.90149974822998,16.15250015258789,16.15250015258789,95698000,53.0,0.56,13.99,8.434478759765625
2014-11-18,16.199499130249023,16.47800064086914,16.162500381469727,16.24650001525879,16.24650001525879,70990000,54.0,0.47,13.86,8.404898643493652
2014-11-19,16.362499237060547,16.420000076293945,16.201000213623047,16.32699966430664,16.32699966430664,65632000,55.0,0.6,13.96,8.4118070602417
2014-11-20,16.200000762939453,16.633499145507812,16.166500091552734,16.527000427246094,16.527000427246094,68734000,59.0,0.55,13.58,8.444255828857422
2014-11-21,16.770999908447266,16.916500091552734,16.57349967956543,16.631500244140625,16.631500244140625,89332000,59.0,0.49,12.9,8.493346214294434
2014-11-24,16.73900032043457,16.86949920654297,16.68000030517578,16.781999588012695,16.781999588012695,55084000,62.0,0.54,12.62,8.558361053466797
2014-11-25,16.763500213623047,16.816499710083008,16.56399917602539,16.75200080871582,16.75200080871582,51300000,62.0,0.62,12.25,8.607057571411133
2014-11-26,16.68899917602539,16.732500076293945,16.587499618530273,16.678499221801758,16.678499221801758,39672000,63.0,0.63,12.07,8.648957252502441
2014-11-28,16.80150032043457,17.062999725341797,16.80150032043457,16.93199920654297,16.93199920654297,61036000,59.0,0.65,13.33,8.710184097290039
2014-12-01,16.9060001373291,17.031999588012695,16.296499252319336,16.299999237060547,16.299999237060547,98898000,55.0,0.62,14.16,8.780356407165527
2014-12-02,16.375,16.396499633789062,16.162500381469727,16.315500259399414,16.315500259399414,55806000,55.0,0.65,12.85,8.885250091552734
2014-12-03,16.286500930786133,16.338499069213867,15.718000411987305,15.824999809265137,15.824999809265137,113620000,59.0,0.65,12.5,9.020609855651855
2014-12-04,15.77649974822998,15.929499626159668,15.673500061035156,15.846500396728516,15.846500396728516,65806000,59.0,0.66,12.38,9.147809982299805
2014-12-05,15.84000015258789,15.846500396728516,15.541999816894531,15.631500244140623,15.631500244140623,65304000,61.0,0.5,11.89,9.25514030456543
2014-12-08,15.578499794006348,15.82800006866455,15.241000175476074,15.33199977874756,15.33199977874756,72784000,55.0,0.62,14.21,9.388046264648438
2014-12-09,15.149499893188477,15.682000160217283,15.057000160217283,15.625,15.625,80990000,46.0,0.78,15.35,9.485340118408203
2014-12-10,15.600000381469728,15.659500122070312,15.234000205993652,15.291999816894531,15.291999816894531,64918000,41.0,0.74,18.530001,9.573321342468262
2014-12-11,15.39449977874756,15.631999969482422,15.30049991607666,15.368000030517578,15.368000030517578,65258000,37.0,0.72,20.08,9.626510620117188
2014-12-12,15.19950008392334,15.531999588012695,15.150500297546388,15.366000175476074,15.366000175476074,63070000,31.0,0.79,21.08,9.67061996459961
2014-12-15,15.443499565124512,15.54300022125244,15.107500076293944,15.303500175476074,15.303500175476074,76832000,22.0,0.75,20.42,9.666349411010742
2014-12-16,15.217499732971191,15.224499702453612,14.750499725341797,14.753000259399414,14.753000259399414,130026000,19.0,0.74,23.57,9.659934997558594
2014-12-17,14.818499565124512,14.98349952697754,14.65149974822998,14.944000244140623,14.944000244140623,88670000,21.0,0.71,19.440001,9.651177406311035
2014-12-18,15.200499534606934,15.225000381469728,14.662500381469728,14.886500358581545,14.886500358581545,154762000,33.0,0.58,16.809999,9.631550788879395
2014-12-19,14.845499992370604,15.07699966430664,14.776000022888184,14.994999885559082,14.994999885559082,174182000,33.0,0.59,16.49,9.589933395385742
2014-12-22,15.097000122070312,15.368000030517578,15.097000122070312,15.32699966430664,15.32699966430664,80076000,43.0,0.49,15.25,9.589640617370605
2014-12-23,15.348999977111816,15.374500274658203,15.162500381469728,15.314499855041504,15.314499855041504,54274000,45.0,0.52,14.8,9.572551727294922
2014-12-24,15.319000244140623,15.350000381469728,15.144000053405762,15.15149974822998,15.15149974822998,30276000,47.0,0.6,14.37,9.531404495239258
2014-12-26,15.25,15.538999557495115,15.190500259399414,15.454500198364258,15.454500198364258,57876000,48.0,0.55,14.5,9.459088325500488
2014-12-29,15.392499923706056,15.713500022888184,15.32900047302246,15.60200023651123,15.60200023651123,60180000,47.0,0.64,15.06,9.346329689025879
2014-12-30,15.49549961090088,15.696999549865724,15.467000007629396,15.515000343322754,15.515000343322754,41860000,47.0,0.66,15.92,9.169546127319336
2014-12-31,15.577500343322754,15.64900016784668,15.500499725341797,15.517499923706056,15.517499923706056,40960000,45.0,0.56,19.200001,8.995915412902832
2015-01-02,15.628999710083008,15.737500190734863,15.347999572753906,15.425999641418455,15.425999641418455,55664000,37.0,0.8,17.790001,8.78908634185791
2015-01-05,15.350500106811523,15.418999671936035,15.042499542236328,15.10949993133545,15.10949993133545,55484000,30.0,0.79,19.92,8.583670616149902
2015-01-06,15.112000465393066,15.149999618530272,14.619000434875488,14.76449966430664,14.76449966430664,70380000,21.0,0.59,21.120001,8.392701148986816
2015-01-07,14.875,15.064000129699709,14.76650047302246,14.92099952697754,14.92099952697754,52806000,21.0,0.73,19.309999,8.2195463180542
2015-01-08,15.015999794006348,15.156999588012695,14.805500030517578,15.02299976348877,15.02299976348877,61768000,28.0,0.54,17.01,8.009593963623047
2015-01-09,15.074000358581545,15.143500328063965,14.833999633789062,14.846500396728516,14.846500396728516,51848000,29.0,0.64,17.549999,7.809672832489014
2015-01-12,14.878000259399414,14.92549991607666,14.46399974822998,14.570500373840332,14.570500373840332,68428000,30.0,0.68,19.6,7.665250778198242
2015-01-13,14.87399959564209,15.074999809265137,14.661499977111816,14.737000465393066,14.737000465393066,82728000,29.0,0.66,20.559999,7.609220027923584
2015-01-14,14.596500396728516,14.795499801635742,14.324999809265137,14.66349983215332,14.66349983215332,110774000,30.0,0.75,21.48,7.601149559020996
2015-01-15,14.699999809265137,14.800000190734863,14.340999603271484,14.34749984741211,14.34749984741211,88384000,30.0,0.72,22.389999,7.676163196563721
2015-01-16,14.314000129699709,14.53950023651123,14.262499809265137,14.536999702453612,14.536999702453612,69564000,26.0,0.68,20.950001,7.8364667892456055
2015-01-20,14.62950038909912,14.66800022125244,14.319499969482422,14.472000122070312,14.472000122070312,61502000,25.0,0.61,19.889999,8.062134742736816
2015-01-21,14.482000350952148,15.300000190734863,14.36299991607666,14.862500190734863,14.862500190734863,201302000,28.0,0.6,18.85,8.314252853393555
2015-01-22,15.0,15.612500190734863,15.0,15.515999794006348,15.515999794006348,107252000,32.0,0.58,16.4,8.538846015930176
2015-01-23,15.404000282287598,15.846500396728516,15.38599967956543,15.619500160217283,15.619500160217283,89928000,31.0,0.7,16.66,8.720000267028809
2015-01-26,15.590999603271484,15.649999618530272,15.37600040435791,15.482999801635742,15.482999801635742,63394000,28.0,0.66,15.52,8.846956253051758
2015-01-27,15.3149995803833,15.51200008392334,15.131500244140623,15.337499618530272,15.337499618530272,58406000,28.0,0.76,17.219999,8.955461502075195
2015-01-28,15.490500450134276,15.575499534606934,15.1899995803833,15.195500373840332,15.195500373840332,61276000,26.0,0.67,20.440001,9.024027824401855
2015-01-29,15.236499786376951,15.640000343322754,14.966500282287598,15.58899974822998,15.58899974822998,173132000,26.0,0.79,18.76,9.05435562133789
2015-01-30,17.31599998474121,17.975000381469727,17.03700065612793,17.726499557495117,17.726499557495117,477122000,25.0,0.68,20.969999,9.065999031066895
2015-02-02,17.502500534057617,18.25,17.500499725341797,18.223499298095703,18.223499298095703,204638000,30.0,0.76,19.43,9.085453033447266
2015-02-03,18.01449966430664,18.391000747680664,18.010499954223633,18.177499771118164,18.177499771118164,124252000,46.0,0.54,17.33,9.070198059082031
2015-02-04,17.91900062561035,18.375,17.911500930786133,18.237499237060547,18.237499237060547,83398000,42.0,0.59,18.33,9.043171882629395
2015-02-05,18.299999237060547,18.940000534057617,18.295000076293945,18.694499969482425,18.694499969482425,144952000,50.0,0.66,16.85,8.946803092956543
2015-02-06,18.74349975585937,18.79949951171875,18.550500869750977,18.714000701904297,18.714000701904297,77848000,52.0,0.69,17.290001,8.85715389251709
2015-02-09,18.549999237060547,18.72050094604492,18.36000061035156,18.527999877929688,18.527999877929688,54492000,52.0,0.75,18.549999,8.744588851928711
2015-02-10,18.559499740600582,18.71500015258789,18.425500869750977,18.64999961853028,18.64999961853028,45744000,54.0,0.66,17.23,8.655112266540527
2015-02-11,18.561500549316406,18.854999542236328,18.55500030517578,18.756999969482425,18.756999969482425,55730000,61.0,0.63,16.959999,8.601485252380371
2015-02-12,18.7549991607666,18.925500869750977,18.65749931335449,18.85849952697754,18.85849952697754,55822000,64.0,0.55,15.34,8.573256492614746
2015-02-13,18.920499801635746,19.14999961853028,18.850500106811523,19.09149932861328,19.09149932861328,69502000,73.0,0.56,14.69,8.603041648864746
2015-02-17,18.88599967956543,18.999500274658203,18.63349914550781,18.771499633789062,18.771499633789062,73464000,77.0,0.58,15.8,8.66359806060791
2015-02-18,18.68899917602539,18.83699989318848,18.64249992370605,18.668500900268555,18.668500900268555,53012000,79.0,0.58,15.45,8.812684059143066
2015-02-19,18.67449951171875,19.0939998626709,18.671499252319336,18.950000762939453,18.950000762939453,59076000,77.0,0.55,15.29,9.01868724822998
2015-02-20,18.93099975585937,19.184999465942383,18.79199981689453,19.183000564575195,19.183000564575195,65160000,80.0,0.53,14.3,9.294203758239746
2015-02-23,19.17200088500977,19.22699928283692,18.89999961853028,19.006999969482425,19.006999969482425,43540000,77.0,0.62,14.56,9.573648452758789
2015-02-24,18.9325008392334,19.02400016784668,18.808000564575195,18.929500579833984,18.929500579833984,38416000,75.0,0.57,13.69,9.835410118103027
2015-02-25,18.863500595092773,19.39249992370605,18.82699966430664,19.26849937438965,19.26849937438965,63490000,77.0,0.64,13.84,10.105924606323242
2015-02-26,19.203500747680664,19.4685001373291,19.16399955749512,19.239999771118164,19.239999771118164,53742000,78.0,0.65,13.91,10.349434852600098
2015-02-27,19.200000762939453,19.29949951171875,18.989500045776367,19.007999420166016,19.007999420166016,50646000,74.0,0.64,13.34,10.54378890991211
2015-03-02,19.042499542236328,19.295000076293945,18.974000930786133,19.28300094604492,19.28300094604492,42784000,74.0,0.57,13.04,10.743444442749023
2015-03-03,19.19750022888184,19.30500030517578,19.07999992370605,19.230499267578125,19.230499267578125,38930000,66.0,0.66,13.86,10.9086332321167
2015-03-04,19.285499572753903,19.395000457763672,19.10950088500977,19.13599967956543,19.13599967956543,45182000,66.0,0.61,14.23,11.034010887145996
2015-03-05,19.280500411987305,19.42099952697754,19.194499969482425,19.39150047302246,19.39150047302246,53870000,65.0,0.64,14.04,11.160208702087402
2015-03-06,19.275999069213867,19.350000381469727,18.944000244140625,19.004499435424805,19.004499435424805,52540000,58.0,0.67,15.2,11.217679977416992
2015-03-09,18.920000076293945,18.96649932861328,18.763999938964844,18.92799949645996,18.92799949645996,46228000,58.0,0.65,15.06,11.244540214538574
2015-03-10,18.872499465942383,18.888500213623047,18.458999633789062,18.475500106811523,18.475500106811523,62420000,52.0,0.67,16.690001,11.230303764343262
2015-03-11,18.530500411987305,18.667499542236328,18.3129997253418,18.318500518798828,18.318500518798828,49902000,44.0,0.67,16.870001,11.179025650024414
2015-03-12,18.44099998474121,18.77499961853028,18.3759994506836,18.71199989318848,18.71199989318848,56200000,46.0,0.65,15.42,11.081255912780762
2015-03-13,18.576000213623047,18.699499130249023,18.333999633789062,18.52899932861328,18.52899932861328,52234000,39.0,0.8,16.0,10.97763729095459
2015-03-16,18.518999099731445,18.69700050354004,18.336000442504883,18.667499542236328,18.667499542236328,47082000,42.0,0.69,15.61,10.843523979187012
2015-03-17,18.55550003051757,18.725000381469727,18.48200035095215,18.59600067138672,18.59600067138672,40740000,40.0,0.74,15.66,10.713797569274902
2015-03-18,18.49850082397461,18.79949951171875,18.334999084472656,18.756999969482425,18.756999969482425,53082000,39.0,0.65,13.97,10.570516586303711
2015-03-19,18.693500518798828,18.855499267578125,18.60950088500977,18.66200065612793,18.66200065612793,38314000,43.0,0.59,14.07,10.438868522644043
2015-03-20,18.81450080871582,18.9685001373291,18.79599952697754,18.92449951171875,18.92449951171875,75272000,43.0,0.57,13.02,10.317389488220215
2015-03-23,18.903499603271484,19.088499069213867,18.746999740600582,18.75550079345703,18.75550079345703,44786000,48.0,0.56,13.41,10.215920448303223
2015-03-24,18.699499130249023,18.761999130249023,18.613500595092773,18.70450019836425,18.70450019836425,44564000,44.0,0.7,13.62,10.158543586730957
2015-03-25,18.75849914550781,19.02499961853028,18.51449966430664,18.54800033569336,18.54800033569336,68590000,44.0,0.69,15.44,10.158188819885254
2015-03-26,18.47949981689453,18.56999969482422,18.28249931335449,18.36750030517578,18.36750030517578,58600000,37.0,0.58,15.8,10.208192825317383
2015-03-27,18.355499267578125,18.65850067138672,18.328500747680664,18.527999877929688,18.527999877929688,52196000,36.0,0.79,15.07,10.316132545471191
2015-03-30,18.5935001373291,18.80599975585937,18.57749938964844,18.72949981689453,18.72949981689453,36418000,37.0,0.53,14.51,10.433594703674316
2015-03-31,18.66200065612793,18.88500022888184,18.57550048828125,18.604999542236328,18.604999542236328,50122000,37.0,0.65,15.29,10.559587478637695
2015-04-01,18.604999542236328,18.65800094604492,18.41699981689453,18.51300048828125,18.51300048828125,49162000,35.0,0.76,15.11,10.658724784851074
