Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-10-17,26.290319442749023,26.47630882263184,25.35688209533692,25.48852157592773,25.42607879638672,110787334,7.0,0.71,21.99,25.074432373046875
2014-10-20,25.40275764465332,26.016572952270508,25.33544158935547,25.9706974029541,25.90707397460937,52150788,5.0,0.59,18.57,24.93454360961914
2014-10-21,26.18760108947754,26.267383575439453,25.88443374633789,26.25491714477539,26.190597534179688,46725935,7.0,0.6,16.08,24.806947708129883
2014-10-22,26.421958923339844,26.91610145568848,26.36760711669922,26.562572479248047,26.497499465942383,58385859,8.0,0.74,17.870001,24.642932891845703
2014-10-23,26.892168045043945,27.28608512878418,26.71914291381836,27.124530792236328,27.058080673217773,46976621,11.0,0.61,16.530001,24.524513244628906
2014-10-24,27.143478393554688,27.16940689086914,26.71615028381348,26.91510581970215,26.84916877746582,39462046,13.0,0.63,16.110001,24.45170783996582
2014-10-27,26.77798080444336,27.145971298217773,26.77798080444336,26.96446990966797,26.898412704467773,23706909,16.0,0.66,16.040001,24.43098258972168
2014-10-28,27.075664520263672,27.37384414672852,27.00685310363769,27.369855880737305,27.30280494689941,25419598,21.0,0.67,14.39,24.447265625
2014-10-29,27.424705505371094,27.63363265991211,27.27411842346192,27.39129638671875,27.32419204711914,35410955,25.0,0.72,15.15,24.52413558959961
2014-10-30,27.37234878540039,27.564321517944336,27.101093292236328,27.440162658691406,27.37293815612793,29113713,31.0,0.58,14.52,24.607513427734375
2014-10-31,27.89092445373535,27.90189552307129,27.66155433654785,27.87746238708496,27.80916786193848,40701440,32.0,0.5,14.03,24.698225021362305
2014-11-03,27.69895362854004,27.81862449645996,27.58576393127441,27.68499183654785,27.617168426513672,27645693,40.0,0.61,14.73,24.729829788208008
2014-11-04,27.574295043945312,27.69895362854004,27.389801025390625,27.629642486572266,27.561954498291016,24884132,40.0,0.67,14.89,24.722301483154297
2014-11-05,27.76377487182617,27.76377487182617,27.128019332885746,27.221263885498047,27.154577255249023,40645286,49.0,0.63,14.17,24.6478271484375
2014-11-06,27.20032119750977,27.26938247680664,26.974441528320312,27.027795791625977,26.96158218383789,26665008,49.0,0.69,13.67,24.611143112182617
2014-11-07,27.2357234954834,27.2357234954834,26.85975646972656,26.976436614990234,26.910350799560547,32675465,55.0,0.57,13.12,24.53582191467285
2014-11-10,26.99887466430664,27.40426254272461,26.9769344329834,27.299549102783203,27.232669830322266,22692131,57.0,0.67,12.67,24.5095157623291
2014-11-11,27.34941291809082,27.521440505981445,27.240211486816406,27.439165115356445,27.371944427490234,19310873,58.0,0.64,12.92,24.556243896484375
2014-11-12,27.44415283203125,27.447641372680664,27.18386650085449,27.290573120117188,27.223716735839844,22593862,56.0,0.61,13.02,24.612586975097656
2014-11-13,27.41473388671875,27.41473388671875,27.099597930908203,27.19433784484864,27.12771797180176,26787343,54.0,0.57,13.79,24.659025192260742
2014-11-14,27.25915908813477,27.25915908813477,27.033279418945312,27.145471572875977,27.078969955444336,25790614,53.0,0.53,13.31,24.731971740722656
2014-11-17,27.10458374023437,27.11505508422852,26.62993812561035,26.752052307128903,26.68651390075684,34520517,53.0,0.56,13.99,24.762022018432617
2014-11-18,26.801416397094727,27.02280807495117,26.635372161865234,26.67825508117676,26.612897872924805,39253475,54.0,0.47,13.86,24.836196899414062
2014-11-19,26.67675971984864,26.838314056396484,26.431432723999023,26.77598762512207,26.710391998291016,27844237,55.0,0.6,13.96,24.820701599121094
2014-11-20,26.48977279663086,26.68224334716797,26.48129653930664,26.66828155517578,26.60294914245605,31267610,59.0,0.55,13.58,24.8419132232666
2014-11-21,27.0063533782959,27.03278160095215,26.754545211791992,26.801416397094727,26.73575782775879,44485801,59.0,0.49,12.9,24.86200714111328
2014-11-24,26.808895111083984,27.060705184936523,26.70767402648925,26.889673233032227,26.82379722595215,34127440,62.0,0.54,12.62,24.896141052246094
2014-11-25,26.87621116638184,27.124530792236328,26.856365203857425,26.97992706298828,26.91383171081543,35798014,62.0,0.62,12.25,24.904685974121094
2014-11-26,26.969953536987305,27.00336265563965,26.778579711914062,26.94452476501465,26.878517150878903,30459397,63.0,0.63,12.07,24.94537925720215
2014-11-28,26.95698928833008,27.02580070495605,26.75654029846192,27.01732444763184,26.951135635375977,22966883,59.0,0.65,13.33,24.99497413635254
2014-12-01,26.871225357055664,26.996381759643555,26.52018928527832,26.61692237854004,26.55171585083008,42307838,55.0,0.62,14.16,25.053424835205078
2014-12-02,26.602462768554688,26.701690673828125,26.41747093200684,26.61442947387696,26.54922866821289,30533600,55.0,0.65,12.85,25.07449722290039
2014-12-03,26.49924659729004,26.726423263549805,26.390544891357425,26.493263244628903,26.42835998535156,25559983,59.0,0.65,12.5,25.096393585205078
2014-12-04,26.48528480529785,26.793439865112305,26.35713577270508,26.791942596435547,26.72630882263184,27842232,59.0,0.66,12.38,25.097318649291992
2014-12-05,26.4773063659668,26.571548461914062,26.14222717285156,26.191091537475582,26.126928329467773,51312493,61.0,0.5,11.89,25.064533233642578
2014-12-08,26.28433609008789,26.4773063659668,26.117794036865234,26.27685737609864,26.21248435974121,46587556,55.0,0.62,14.21,24.955331802368164
2014-12-09,26.035518646240234,26.636369705200195,25.953744888305664,26.5954818725586,26.53032875061035,37426473,46.0,0.78,15.35,24.8319149017334
2014-12-10,26.58102226257324,26.74307632446289,26.20605087280273,26.23098373413086,26.166723251342773,34245764,41.0,0.74,18.530001,24.703468322753906
2014-12-11,26.317745208740234,26.622907638549805,26.28284072875977,26.34467124938965,26.28013229370117,32216207,37.0,0.72,20.08,24.569499969482422
2014-12-12,26.103832244873047,26.352649688720703,25.861995697021484,25.861995697021484,25.79863929748535,39891221,31.0,0.79,21.08,24.45281410217285
2014-12-15,26.06543731689453,26.08338737487793,25.593233108520508,25.61966133117676,25.55689811706543,56268061,22.0,0.75,20.42,24.402650833129883
2014-12-16,25.50796890258789,25.582263946533203,24.383056640625,24.70168113708496,24.64116668701172,79285081,19.0,0.74,23.57,24.387039184570312
2014-12-17,24.78196144104004,25.28059196472168,24.77248764038086,25.17538070678711,25.11370658874512,57663883,21.0,0.71,19.440001,24.402610778808594
2014-12-18,25.57727813720703,25.623151779174805,25.16590690612793,25.485031127929688,25.42259788513184,58534266,33.0,0.58,16.809999,24.41556167602539
2014-12-19,25.50547409057617,25.81512451171875,25.276153564453125,25.74681282043457,25.683738708496094,73804074,33.0,0.59,16.49,24.42262840270996
2014-12-22,25.733348846435547,26.25092887878418,25.733348846435547,26.171646118164062,26.10753059387207,54475152,43.0,0.49,15.25,24.369998931884766
2014-12-23,26.2778549194336,26.65481948852539,26.242450714111328,26.456863403320312,26.39204788208008,43952341,45.0,0.52,14.8,24.27341079711914
2014-12-24,26.45287322998047,26.51515388488769,26.27885055541992,26.366111755371094,26.3015193939209,14118657,47.0,0.6,14.37,24.187768936157227
2014-12-26,26.366111755371094,26.63936233520508,26.293312072753903,26.62839126586914,26.563156127929688,20810980,48.0,0.55,14.5,24.13241195678711
2014-12-29,26.5366439819336,26.700693130493164,26.42799186706543,26.443897247314453,26.379114151000977,45570772,47.0,0.64,15.06,24.129648208618164
2014-12-30,26.332204818725582,26.48478507995605,26.28433609008789,26.44838523864746,26.383590698242188,17525986,47.0,0.66,15.92,24.196712493896484
2014-12-31,26.48977279663086,26.55708885192871,26.218017578125,26.247936248779297,26.18363380432129,27364925,45.0,0.56,19.200001,24.30914878845215
2015-01-02,26.37807846069336,26.49077033996582,26.133251190185547,26.16865348815918,26.10454559326172,28951268,37.0,0.8,17.790001,24.460391998291016
2015-01-05,26.091365814208984,26.14472007751465,25.582763671875,25.623151779174805,25.560379028320312,41196796,30.0,0.79,19.92,24.51970863342285
2015-01-06,25.67949676513672,25.738086700439453,24.98390769958496,25.029281616210938,24.96796417236328,57998800,21.0,0.59,21.120001,24.523374557495117
2015-01-07,25.28059196472168,25.29275894165039,24.914098739624023,24.986400604248047,24.925189971923828,41301082,21.0,0.73,19.309999,24.51688575744629
2015-01-08,24.83132553100586,25.105073928833008,24.4827823638916,25.065183639526367,25.0037784576416,67071641,28.0,0.54,17.01,24.41704559326172
2015-01-09,25.16889953613281,25.176876068115234,24.671764373779297,24.74057579040528,24.67996597290039,41427428,29.0,0.64,17.549999,24.349727630615234
2015-01-12,24.679243087768555,24.73090171813965,24.31125259399414,24.5600700378418,24.499902725219727,46535413,30.0,0.68,19.6,24.275463104248047
2015-01-13,24.873708724975582,25.080141067504883,24.552091598510746,24.74107360839844,24.680463790893555,47409807,29.0,0.66,20.559999,24.180940628051758
2015-01-14,24.664783477783203,25.092607498168945,24.582508087158203,24.974931716918945,24.91374969482422,44714427,30.0,0.75,21.48,24.12434959411621
2015-01-15,25.209287643432617,25.214773178100582,24.81985664367676,25.02080535888672,24.959508895874023,54316718,30.0,0.72,22.389999,24.058259963989258
2015-01-16,24.932048797607425,25.33992958068848,24.931549072265625,25.334444046020508,25.27237892150879,45965854,26.0,0.68,20.950001,23.97654151916504
2015-01-20,25.48004531860352,25.554838180541992,25.23152732849121,25.275606155395508,25.213685989379883,44640224,25.0,0.61,19.889999,24.009462356567383
2015-01-21,25.293058395385746,25.892911911010746,25.24070167541504,25.83108139038086,25.767799377441406,45374234,28.0,0.6,18.85,24.01435089111328
2015-01-22,26.002609252929688,26.74307632446289,25.913854598999023,26.64634132385254,26.58106231689453,53538588,32.0,0.58,16.4,24.078149795532227
2015-01-23,26.706178665161133,27.03427696228028,26.5770320892334,26.92358016967773,26.857622146606445,45634948,31.0,0.7,16.66,24.147249221801758
2015-01-26,26.85277557373047,26.87621116638184,26.41098976135254,26.68722915649414,26.621850967407227,30874534,28.0,0.66,15.52,24.24927520751953
2015-01-27,26.42594718933105,26.46234893798828,25.83856010437012,25.86050033569336,25.79714775085449,38080263,28.0,0.76,17.219999,24.29068946838379
2015-01-28,26.067432403564453,26.0779037475586,25.4301815032959,25.4301815032959,25.367881774902344,33676205,26.0,0.67,20.440001,24.352312088012695
2015-01-29,25.48004531860352,25.48453140258789,24.99138641357422,25.463090896606445,25.400712966918945,83727244,26.0,0.79,18.76,24.352710723876953
2015-01-30,25.72237968444824,26.919591903686523,25.70542526245117,26.65282440185547,26.5875301361084,112127002,25.0,0.68,20.969999,24.354393005371094
2015-02-02,26.51370620727539,26.5770320892334,25.85651016235352,26.351652145385746,26.28709602355957,56996054,30.0,0.76,19.43,24.313371658325195
2015-02-03,26.32771682739257,26.59697723388672,26.091365814208984,26.38954734802246,26.32489776611328,40773638,46.0,0.54,17.33,24.278560638427734
2015-02-04,26.38954734802246,26.560678482055664,25.99213981628418,26.06643486022949,26.00257682800293,33273101,42.0,0.59,18.33,24.184263229370117
2015-02-05,26.117794036865234,26.352649688720703,26.03302574157715,26.306774139404297,26.242328643798828,36995292,50.0,0.66,16.85,24.19057273864746
2015-02-06,26.30976676940918,26.78645706176757,26.24843406677246,26.4773063659668,26.41244125366211,35270570,52.0,0.69,17.290001,24.16606330871582
2015-02-09,26.32771682739257,26.52717018127441,26.228988647460938,26.31924057006836,26.254762649536133,25355423,52.0,0.75,18.549999,24.226165771484375
2015-02-10,26.39253807067871,26.811389923095703,26.27386474609375,26.77349281311035,26.707902908325195,34997823,54.0,0.66,17.23,24.323266983032227
2015-02-11,26.69171714782715,26.84878730773925,26.59588050842285,26.72512626647949,26.65965461730957,27555446,61.0,0.63,16.959999,24.41280746459961
2015-02-12,26.788951873779297,27.16641426086425,26.66045379638672,27.072172164916992,27.00585174560547,32404724,64.0,0.55,15.34,24.4294490814209
2015-02-13,27.093116760253903,27.42021751403809,27.08214569091797,27.37534141540528,27.30827713012696,38006060,73.0,0.56,14.69,24.453012466430664
2015-02-17,27.266639709472656,27.424705505371094,26.980424880981445,27.067686080932617,27.00137519836425,32336537,77.0,0.58,15.8,24.414775848388672
2015-02-18,26.99588394165039,27.1998233795166,26.80191421508789,26.911115646362305,26.845190048217773,29061570,79.0,0.58,15.45,24.453102111816406
2015-02-19,26.82834243774414,27.081148147583008,26.826847076416016,27.069181442260746,27.00286674499512,19782163,77.0,0.55,15.29,24.488004684448242
2015-02-20,27.08214569091797,27.113061904907227,26.71664810180664,26.87371826171875,26.80788230895996,28887092,80.0,0.53,14.3,24.559112548828125
2015-02-23,26.729114532470703,26.748512268066406,26.39802360534668,26.522682189941406,26.457706451416016,29157834,77.0,0.62,14.56,24.6181697845459
2015-02-24,26.42744255065918,26.766014099121094,26.34018325805664,26.731109619140625,26.66562461853028,20101036,75.0,0.57,13.69,24.725065231323242
2015-02-25,26.721635818481445,27.236223220825195,26.69894790649414,27.11904525756836,27.052608489990234,36519991,77.0,0.64,13.84,24.723541259765625
2015-02-26,27.08613586425781,27.730865478515625,27.00086975097656,27.697954177856445,27.63010025024414,46230579,78.0,0.65,13.91,24.731468200683594
2015-02-27,27.636125564575195,28.158191680908203,27.569307327270508,27.843555450439453,27.77534484863281,48203982,74.0,0.64,13.34,24.671863555908203
2015-03-02,27.949764251708984,28.529172897338867,27.861007690429688,28.488784790039062,28.418991088867188,42592618,74.0,0.57,13.04,24.61804962158203
2015-03-03,28.44440650939941,28.69072914123535,28.248443603515625,28.60346984863281,28.53339576721192,34095352,66.0,0.66,13.86,24.56372833251953
2015-03-04,28.51521110534668,28.77649307250977,28.32274055480957,28.59000587463379,28.51996612548828,37536775,66.0,0.61,14.23,24.613168716430664
2015-03-05,28.67227935791016,28.81638526916504,28.59200096130371,28.6877384185791,28.61745834350586,27792094,65.0,0.64,14.04,24.648683547973633
2015-03-06,28.665298461914062,28.75505256652832,28.26041030883789,28.30653381347656,28.2371883392334,33182854,58.0,0.67,15.2,24.755828857421875
2015-03-09,28.265396118164062,28.4354305267334,28.0996036529541,28.364625930786133,28.295137405395508,21242161,58.0,0.65,15.06,24.884071350097656
2015-03-10,28.13525581359864,28.165172576904297,27.660558700561523,27.67452049255371,27.60672378540039,35846146,52.0,0.67,16.690001,25.00728988647461
2015-03-11,27.681001663208008,27.830591201782227,27.4586124420166,27.483543395996094,27.41621398925781,36415706,44.0,0.67,16.870001,25.08594512939453
2015-03-12,27.5997257232666,27.742332458496094,27.447641372680664,27.699451446533203,27.63159370422364,27792094,46.0,0.65,15.42,25.15155029296875
2015-03-13,27.599225997924805,27.843555450439453,27.1364974975586,27.291072845458984,27.224214553833008,34071287,39.0,0.8,16.0,25.14423179626465
2015-03-16,27.472074508666992,27.76626777648925,27.22525215148925,27.649587631225582,27.58185195922852,32819860,42.0,0.69,15.61,25.10873794555664
2015-03-17,27.509971618652344,27.61418533325196,27.32497978210449,27.466590881347656,27.399303436279297,36110871,40.0,0.74,15.66,25.043380737304688
2015-03-18,27.549362182617188,27.91236686706543,27.275115966796875,27.89840507507324,27.830059051513672,42690887,39.0,0.65,13.97,24.980304718017578
2015-03-19,27.89291954040528,27.96322631835937,27.73111343383789,27.82311248779297,27.75495147705078,23945563,43.0,0.59,14.07,24.9542179107666
2015-03-20,28.00561141967773,28.00910186767578,27.87596702575684,27.941286087036133,27.87283515930176,52337299,43.0,0.57,13.02,24.97076416015625
2015-03-23,27.94477844238281,28.041013717651367,27.71540641784668,27.863998413085938,27.795738220214844,32876014,48.0,0.56,13.41,25.012035369873047
2015-03-24,28.05098533630371,28.65083885192871,27.98367118835449,28.431440353393555,28.36178970336914,51665459,44.0,0.7,13.62,25.09239959716797
2015-03-25,28.4468994140625,28.53465843200684,27.860509872436523,27.86275291442871,27.79449462890625,43045859,44.0,0.69,15.44,25.1250057220459
2015-03-26,27.803165435791016,27.868486404418945,27.457115173339844,27.68249893188477,27.61468315124512,31452115,37.0,0.58,15.8,25.15578842163086
2015-03-27,27.574295043945312,27.6879825592041,27.33146095275879,27.34193229675293,27.27495002746582,37949906,36.0,0.79,15.07,25.150814056396484
2015-03-30,27.505483627319336,27.59773063659668,27.33345603942871,27.525928497314453,27.458494186401367,25750504,37.0,0.53,14.51,25.156171798706055
2015-03-31,27.424705505371094,27.65956115722656,27.261154174804688,27.32497978210449,27.258039474487305,31760961,37.0,0.65,15.29,25.12657356262207
