Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-09-30,0.460999995470047,0.4645000100135803,0.4557499885559082,0.4612500071525574,0.4409858286380768,277204000,12.0,0.65,16.309999,-7.308872222900391
2014-10-01,0.4620000123977661,0.4652499854564667,0.4555000066757202,0.4567500054836273,0.4366835057735443,350976000,7.0,0.78,16.709999,-7.31263542175293
2014-10-02,0.4560000002384186,0.4582499861717224,0.4442499876022339,0.4547500014305115,0.4347714781761169,288996000,3.0,0.62,16.16,-7.315472602844238
2014-10-03,0.457500010728836,0.4637500047683716,0.4557499885559082,0.4557499885559082,0.4357274770736694,239140000,5.0,0.54,14.55,-7.316365718841553
2014-10-06,0.457500010728836,0.4612500071525574,0.449999988079071,0.453000009059906,0.4330983161926269,199032000,5.0,0.63,15.46,-7.3162617683410645
2014-10-07,0.4510000050067901,0.4555000066757202,0.4477500021457672,0.4482499957084656,0.428556889295578,301896000,6.0,0.63,17.200001,-7.314807891845703
2014-10-08,0.4477500021457672,0.4587500095367431,0.4442499876022339,0.4564999938011169,0.4364445209503174,260172000,4.0,0.66,15.11,-7.313295841217041
2014-10-09,0.4544999897480011,0.4550000131130218,0.4440000057220459,0.4477500021457672,0.4280790090560913,306956000,3.0,0.75,18.76,-7.311443328857422
2014-10-10,0.4442499876022339,0.4457499980926513,0.4210000038146972,0.4212499856948852,0.4027431309223175,691376000,1.0,0.87,21.24,-7.3097028732299805
2014-10-13,0.4239999949932098,0.4325000047683716,0.4192500114440918,0.4197500050067901,0.401309072971344,397628000,0.0,0.91,24.639999,-7.30888032913208
2014-10-14,0.4255000054836273,0.4412499964237213,0.4230000078678131,0.429500013589859,0.4106306433677673,376620000,2.0,0.78,22.790001,-7.306766033172607
2014-10-15,0.4232499897480011,0.4382500052452087,0.4205000102519989,0.4359999895095825,0.4168452024459839,404428000,1.0,0.76,25.27,-7.304643630981445
2014-10-16,0.4282500147819519,0.4412499964237213,0.4272499978542328,0.4362500011920929,0.4170840680599212,351116000,2.0,0.64,25.200001,-7.302276134490967
2014-10-17,0.4415000081062317,0.4465000033378601,0.4337500035762787,0.4354999959468841,0.4163670539855957,290716000,7.0,0.71,21.99,-7.2991108894348145
2014-10-20,0.4354999959468841,0.4432500004768371,0.4325000047683716,0.4392499923706054,0.4199523031711578,200336000,5.0,0.59,18.57,-7.296365261077881
2014-10-21,0.4424999952316284,0.4584999978542328,0.4412499964237213,0.4580000042915344,0.4378785490989685,351092000,7.0,0.6,16.08,-7.293806552886963
2014-10-22,0.4572499990463257,0.4587500095367431,0.4472500085830688,0.4472500085830688,0.4276008605957031,239512000,8.0,0.74,17.870001,-7.2916259765625
2014-10-23,0.4550000131130218,0.4605000019073486,0.4517500102519989,0.4572499990463257,0.4371615350246429,214476000,11.0,0.61,16.530001,-7.288439750671387
2014-10-24,0.4600000083446502,0.4647499918937683,0.4572499990463257,0.4620000123977661,0.4417029023170471,210156000,13.0,0.63,16.110001,-7.284286022186279
2014-10-27,0.4617500007152557,0.4639999866485595,0.4567500054836273,0.4622499942779541,0.4419418275356293,145092000,16.0,0.66,16.040001,-7.27969217300415
2014-10-28,0.460999995470047,0.4737499952316284,0.4605000019073486,0.47325000166893,0.4524586200714111,192580000,21.0,0.67,14.39,-7.274101257324219
2014-10-29,0.4712499976158142,0.4740000069141388,0.4659999907016754,0.4702500104904175,0.4495904147624969,168340000,25.0,0.72,15.15,-7.2683563232421875
2014-10-30,0.4690000116825104,0.4709999859333038,0.4612500071525574,0.4672499895095825,0.4467222094535827,170260000,31.0,0.58,14.52,-7.2614030838012695
2014-10-31,0.4779999852180481,0.488750010728836,0.4754999876022339,0.4884999990463257,0.4670386016368866,256316000,32.0,0.5,14.03,-7.253457069396973
2014-11-03,0.4997499883174896,0.5015000104904175,0.4942499995231628,0.496749997138977,0.4749261140823364,308732000,40.0,0.61,14.73,-7.2454609870910645
2014-11-04,0.5,0.5049999952316284,0.4917500019073486,0.503250002861023,0.4811406433582306,360196000,40.0,0.67,14.89,-7.237481594085693
2014-11-05,0.5062500238418579,0.5065000057220459,0.4995000064373016,0.503250002861023,0.4811406433582306,335652000,49.0,0.63,14.17,-7.229618549346924
2014-11-06,0.5042499899864197,0.5062500238418579,0.4964999854564667,0.5055000185966492,0.4832918643951416,394088000,49.0,0.69,13.67,-7.223508358001709
2014-11-07,0.5112500190734863,0.5172500014305115,0.4897499978542328,0.4947499930858612,0.4730139374732971,450800000,55.0,0.57,13.12,-7.217618465423584
2014-11-10,0.4942499995231628,0.5037500262260437,0.4930000007152557,0.5005000233650208,0.4785113632678985,293388000,57.0,0.67,12.67,-7.211666107177734
2014-11-11,0.4975000023841858,0.500249981880188,0.4902499914169311,0.4945000112056732,0.4727751314640045,212992000,58.0,0.64,12.92,-7.206943035125732
2014-11-12,0.4927499890327453,0.4939999878406524,0.484499990940094,0.4912500083446502,0.4696677625179291,204584000,56.0,0.61,13.02,-7.201231956481934
2014-11-13,0.4930000007152557,0.4937500059604645,0.4847500026226043,0.488750010728836,0.4672776162624359,225328000,54.0,0.57,13.79,-7.197260856628418
2014-11-14,0.4892500042915344,0.4947499930858612,0.484499990940094,0.4947499930858612,0.4730139374732971,160248000,53.0,0.53,13.31,-7.194913864135742
2014-11-17,0.4925000071525574,0.4977500140666961,0.4892500042915344,0.4925000071525574,0.4708629250526428,158732000,53.0,0.56,13.99,-7.194332599639893
2014-11-18,0.4927499890327453,0.5055000185966492,0.4914999902248382,0.5042499899864197,0.4820966720581054,207772000,54.0,0.47,13.86,-7.196342945098877
2014-11-19,0.5024999976158142,0.5040000081062317,0.4950000047683716,0.500249981880188,0.4802964627742767,240300000,55.0,0.6,13.96,-7.201074123382568
2014-11-20,0.496749997138977,0.5090000033378601,0.4952499866485595,0.5084999799728394,0.4882175326347351,220968000,59.0,0.55,13.58,-7.206685543060303
2014-11-21,0.5130000114440918,0.5137500166893005,0.5070000290870667,0.5112500190734863,0.4908578097820282,198976000,59.0,0.49,12.9,-7.213410377502441
2014-11-24,0.512499988079071,0.5167499780654907,0.5105000138282776,0.5145000219345093,0.4939781427383423,136004000,62.0,0.54,12.62,-7.220787525177002
2014-11-25,0.5134999752044678,0.5180000066757202,0.512499988079071,0.5142499804496765,0.4937379360198974,190240000,62.0,0.62,12.25,-7.2284722328186035
2014-11-26,0.5112500190734863,0.5235000252723694,0.5109999775886536,0.5230000019073486,0.5021389722824097,219264000,63.0,0.63,12.07,-7.236879348754883
2014-11-28,0.5247499942779541,0.5272499918937683,0.5199999809265137,0.5242499709129333,0.5033392310142517,124832000,59.0,0.65,13.33,-7.245423793792725
2014-12-01,0.5220000147819519,0.5249999761581421,0.5137500166893005,0.5145000219345093,0.4939781427383423,190060000,55.0,0.62,14.16,-7.254777908325195
2014-12-02,0.5139999985694885,0.5174999833106995,0.5092499852180481,0.515250027179718,0.494698166847229,245952000,55.0,0.65,12.85,-7.263417720794678
2014-12-03,0.5177500247955322,0.5287500023841858,0.5162500143051147,0.5285000205039978,0.5074196457862854,284424000,59.0,0.65,12.5,-7.271829128265381
2014-12-04,0.5277500152587891,0.5297499895095825,0.5202500224113464,0.5237500071525574,0.5028591752052307,185332000,59.0,0.66,12.38,-7.278425216674805
2014-12-05,0.5239999890327454,0.5295000076293945,0.5237500071525574,0.5267500281333923,0.505739688873291,165680000,61.0,0.5,11.89,-7.285341262817383
2014-12-08,0.5260000228881836,0.53125,0.515749990940094,0.5199999809265137,0.4992585778236389,226944000,55.0,0.62,14.21,-7.291359901428223
2014-12-09,0.5167499780654907,0.5195000171661377,0.5090000033378601,0.5182499885559082,0.4975785315036773,239448000,46.0,0.78,15.35,-7.29738712310791
2014-12-10,0.5167499780654907,0.518750011920929,0.5062500238418579,0.5067499876022339,0.4865371882915497,204364000,41.0,0.74,18.530001,-7.302138805389404
2014-12-11,0.5097500085830688,0.5132499933242798,0.5055000185966492,0.5065000057220459,0.4862971901893616,135652000,37.0,0.72,20.08,-7.307816982269287
2014-12-12,0.4997499883174896,0.5042499899864197,0.4902499914169311,0.4907500147819519,0.4711754620075226,323964000,31.0,0.79,21.08,-7.311812877655029
2014-12-15,0.4964999854564667,0.5055000185966492,0.4877499938011169,0.4892500042915344,0.4697352349758148,254696000,22.0,0.75,20.42,-7.313794136047363
2014-12-16,0.488750010728836,0.4964999854564667,0.4835000038146972,0.4837499856948852,0.4644545912742615,185308000,19.0,0.74,23.57,-7.31561803817749
2014-12-17,0.4934999942779541,0.5042499899864197,0.4774999916553497,0.5034999847412109,0.4834167659282684,345596000,21.0,0.71,19.440001,-7.3177571296691895
2014-12-18,0.5097500085830688,0.515749990940094,0.5007500052452087,0.5055000185966492,0.4853371381759643,226156000,33.0,0.58,16.809999,-7.317923069000244
2014-12-19,0.5090000033378601,0.512499988079071,0.5042499899864197,0.5105000138282776,0.4901376664638519,325528000,33.0,0.59,16.49,-7.319709300994873
2014-12-22,0.5099999904632568,0.5195000171661377,0.5082499980926514,0.5195000171661377,0.4987784624099731,148976000,43.0,0.49,15.25,-7.3203864097595215
2014-12-23,0.5235000252723694,0.5260000228881836,0.515749990940094,0.5162500143051147,0.4956583380699157,109280000,45.0,0.52,14.8,-7.322359561920166
2014-12-24,0.5174999833106995,0.5182499885559082,0.5137500166893005,0.5142499804496765,0.4937379360198974,45644000,47.0,0.6,14.37,-7.323007106781006
2014-12-26,0.5142499804496765,0.5174999833106995,0.5130000114440918,0.5147500038146973,0.4942181706428528,52636000,48.0,0.55,14.5,-7.322301387786865
2014-12-29,0.5132499933242798,0.5174999833106995,0.5107499957084656,0.5139999985694885,0.4934979975223541,82944000,47.0,0.64,15.06,-7.320535659790039
2014-12-30,0.5105000138282776,0.5130000114440918,0.5084999799728394,0.5092499852180481,0.4889375865459442,112120000,47.0,0.66,15.92,-7.318122386932373
2014-12-31,0.5099999904632568,0.5127500295639038,0.4997499883174896,0.5012500286102295,0.4812566637992859,166300000,45.0,0.56,19.200001,-7.314234733581543
2015-01-02,0.503250002861023,0.5070000290870667,0.4952499866485595,0.503250002861023,0.4831767976284027,113680000,37.0,0.8,17.790001,-7.310051918029785
2015-01-05,0.503250002861023,0.5047500133514404,0.4925000071525574,0.4947499930858612,0.475015789270401,197952000,30.0,0.79,19.92,-7.305420398712158
2015-01-06,0.4954999983310699,0.4959999918937683,0.4792500138282776,0.4797500073909759,0.4606141746044159,197764000,21.0,0.59,21.120001,-7.302737236022949
2015-01-07,0.4832499921321869,0.4875000119209289,0.4769999980926513,0.4785000085830688,0.4594140946865082,321808000,21.0,0.73,19.309999,-7.300838947296143
2015-01-08,0.4839999973773956,0.4995000064373016,0.4837499856948852,0.4964999854564667,0.4766959547996521,283780000,28.0,0.54,17.01,-7.299779415130615
2015-01-09,0.4982500076293945,0.5022500157356262,0.4914999902248382,0.4984999895095825,0.4786162674427032,209540000,29.0,0.64,17.549999,-7.299148082733154
2015-01-12,0.4997499883174896,0.5,0.4877499938011169,0.492249995470047,0.4726155996322632,190732000,30.0,0.68,19.6,-7.298014163970947
2015-01-13,0.4959999918937683,0.5059999823570251,0.4880000054836273,0.4914999902248382,0.4718955457210541,236720000,29.0,0.66,20.559999,-7.297827243804932
2015-01-14,0.4862500131130218,0.4950000047683716,0.4850000143051147,0.4934999942779541,0.4738157987594604,155260000,30.0,0.75,21.48,-7.296008110046387
2015-01-15,0.4970000088214874,0.5,0.4897499978542328,0.4900000095367431,0.4704554080963135,188932000,30.0,0.72,22.389999,-7.295372486114502
2015-01-16,0.4892500042915344,0.4995000064373016,0.4877499938011169,0.4990000128746032,0.4790962636470794,181512000,26.0,0.68,20.950001,-7.295023441314697
2015-01-20,0.5024999976158142,0.5052499771118164,0.4942499995231628,0.5005000233650208,0.4805364608764648,140308000,25.0,0.61,19.889999,-7.294429302215576
2015-01-21,0.4977500140666961,0.5087500214576721,0.4942499995231628,0.5074999928474426,0.4872572422027588,144780000,28.0,0.6,18.85,-7.2932915687561035
2015-01-22,0.5084999799728394,0.5177500247955322,0.503250002861023,0.5162500143051147,0.4956583380699157,159712000,32.0,0.58,16.4,-7.291239261627197
2015-01-23,0.5167499780654907,0.518750011920929,0.512499988079071,0.5177500247955322,0.4970984756946563,120416000,31.0,0.7,16.66,-7.288813591003418
2015-01-26,0.515500009059906,0.5180000066757202,0.5122500061988831,0.515500009059906,0.4949381947517395,133240000,28.0,0.66,15.52,-7.285133361816406
2015-01-27,0.5074999928474426,0.5080000162124634,0.4897499978542328,0.4907500147819519,0.4711754620075226,357948000,28.0,0.76,17.219999,-7.280551910400391
2015-01-28,0.496749997138977,0.4987500011920929,0.4824999868869781,0.4827499985694885,0.4634944200515747,272728000,26.0,0.67,20.440001,-7.2769341468811035
2015-01-29,0.4830000102519989,0.4972499907016754,0.4807499945163727,0.4945000112056732,0.4747758209705353,235340000,26.0,0.79,18.76,-7.2729878425598145
2015-01-30,0.4909999966621399,0.496749997138977,0.4792500138282776,0.4799999892711639,0.460854172706604,298200000,25.0,0.68,20.969999,-7.2701215744018555
2015-02-02,0.4830000102519989,0.4925000071525574,0.4735000133514404,0.4905000030994415,0.4709353446960449,259604000,30.0,0.76,19.43,-7.267023086547852
2015-02-03,0.4939999878406524,0.503250002861023,0.4914999902248382,0.5027499794960022,0.4826966226100921,183468000,46.0,0.54,17.33,-7.264003276824951
2015-02-04,0.5012500286102295,0.5097500085830688,0.4997499883174896,0.5040000081062317,0.4838969111442566,181516000,42.0,0.59,18.33,-7.262121677398682
2015-02-05,0.5044999718666077,0.512499988079071,0.5040000081062317,0.5122500061988831,0.4918177127838135,140448000,50.0,0.66,16.85,-7.2593841552734375
2015-02-06,0.5117499828338623,0.5177500247955322,0.5077499747276306,0.5099999904632568,0.4896575510501861,210524000,52.0,0.69,17.290001,-7.259130954742432
2015-02-09,0.5070000290870667,0.5109999775886536,0.5037500262260437,0.5095000267028809,0.4891776144504547,273944000,52.0,0.75,18.549999,-7.259139060974121
2015-02-10,0.5099999904632568,0.5239999890327454,0.5077499747276306,0.5237500071525574,0.5028591752052307,226204000,54.0,0.66,17.23,-7.260260581970215
2015-02-11,0.5249999761581421,0.5249999761581421,0.5167499780654907,0.5202500224113464,0.4994987249374389,320832000,61.0,0.63,16.959999,-7.261880874633789
2015-02-12,0.550000011920929,0.5625,0.546750009059906,0.5575000047683716,0.5352630019187927,676904000,64.0,0.55,15.34,-7.263425827026367
2015-02-13,0.5562499761581421,0.5584999918937683,0.5477499961853027,0.5577499866485596,0.5355029702186584,310084000,73.0,0.56,14.69,-7.262782096862793
2015-02-17,0.5567499995231628,0.562250018119812,0.5532500147819519,0.559499979019165,0.5371829271316528,203340000,77.0,0.58,15.8,-7.260946273803711
2015-02-18,0.5587499737739563,0.5597500205039978,0.5519999861717224,0.5529999732971191,0.5309424996376038,170948000,79.0,0.58,15.45,-7.2561774253845215
2015-02-19,0.5600000023841858,0.5609999895095825,0.5519999861717224,0.5544999837875366,0.5323824286460876,169432000,77.0,0.55,15.29,-7.252726078033447
2015-02-20,0.5540000200271606,0.5587499737739563,0.550000011920929,0.5584999918937683,0.5362229943275452,157752000,80.0,0.53,14.3,-7.248314380645752
2015-02-23,0.5582500100135803,0.5582500100135803,0.5512499809265137,0.5540000200271606,0.531902551651001,125008000,77.0,0.62,14.56,-7.244592666625977
2015-02-24,0.5540000200271606,0.5577499866485596,0.5490000247955322,0.5577499866485596,0.5375648140907288,149356000,75.0,0.57,13.69,-7.240904331207275
2015-02-25,0.5554999709129333,0.5580000281333923,0.5509999990463257,0.5534999966621399,0.5334686636924744,123820000,77.0,0.64,13.84,-7.238287448883057
2015-02-26,0.5540000200271606,0.5582500100135803,0.5504999756813049,0.5550000071525574,0.5349145531654358,152864000,78.0,0.65,13.91,-7.234927177429199
2015-02-27,0.5534999966621399,0.5547500252723694,0.5494999885559082,0.5515000224113464,0.5315412878990173,157492000,74.0,0.64,13.34,-7.232833385467529
2015-03-02,0.550000011920929,0.5680000185966492,0.5492500066757202,0.5649999976158142,0.5445525646209717,301512000,74.0,0.57,13.04,-7.230910301208496
2015-03-03,0.5607500076293945,0.5634999871253967,0.5527499914169312,0.5544999837875366,0.5344324707984924,160344000,66.0,0.66,13.86,-7.232189655303955
2015-03-04,0.5525000095367432,0.5619999766349792,0.5502499938011169,0.5607500076293945,0.5404563546180725,226840000,66.0,0.61,14.23,-7.235570907592773
2015-03-05,0.5607500076293945,0.5724999904632568,0.559249997138977,0.5715000033378601,0.5508172512054443,323056000,65.0,0.64,14.04,-7.2408671379089355
2015-03-06,0.5682500004768372,0.5709999799728394,0.5632500052452087,0.5637500286102295,0.5433476567268372,257392000,58.0,0.67,15.2,-7.246628284454346
2015-03-09,0.5640000104904175,0.5695000290870667,0.562749981880188,0.5652499794960022,0.5447934865951538,222388000,58.0,0.65,15.06,-7.25169563293457
2015-03-10,0.5677499771118164,0.5787500143051147,0.5667499899864197,0.574999988079071,0.5541906952857971,527212000,52.0,0.67,16.690001,-7.257565021514893
2015-03-11,0.574999988079071,0.5824999809265137,0.5705000162124634,0.5720000267028809,0.5512993931770325,262120000,44.0,0.67,16.870001,-7.261772632598877
2015-03-12,0.5665000081062317,0.5707499980926514,0.5559999942779541,0.5667499899864197,0.5462391972541809,406972000,46.0,0.65,15.42,-7.266724109649658
2015-03-13,0.5640000104904175,0.5690000057220459,0.5562499761581421,0.5674999952316284,0.5469619631767273,359288000,39.0,0.8,16.0,-7.27343225479126
2015-03-16,0.5720000267028809,0.577750027179718,0.5682500004768372,0.5742499828338623,0.5534677505493164,236956000,42.0,0.69,15.61,-7.281229019165039
2015-03-17,0.5730000138282776,0.5814999938011169,0.5690000057220459,0.581250011920929,0.5602144002914429,299900000,40.0,0.74,15.66,-7.288946628570557
2015-03-18,0.581250011920929,0.5842499732971191,0.5665000081062317,0.5717499852180481,0.5510579943656921,413844000,39.0,0.65,13.97,-7.29555082321167
2015-03-19,0.5737500190734863,0.5824999809265137,0.5695000290870667,0.5805000066757202,0.5594915151596069,310756000,43.0,0.59,14.07,-7.299817085266113
