Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed,Put Call,VIX,predictions
2014-10-21,25.7549991607666,25.7549991607666,25.3174991607666,25.61750030517578,22.720966339111328,378495600,7.0,0.6,16.08,13.76366138458252
2014-10-22,25.709999084472656,26.02750015258789,25.64999961853028,25.747499465942383,22.836265563964844,273052400,8.0,0.74,17.870001,13.707982063293457
2014-10-23,26.020000457763672,26.262500762939453,25.90749931335449,26.207500457763672,23.2442569732666,284298800,11.0,0.61,16.530001,13.660682678222656
2014-10-24,26.295000076293945,26.372499465942383,26.13249969482422,26.30500030517578,23.33072662353516,188215600,13.0,0.63,16.110001,13.654797554016113
2014-10-27,26.21249961853028,26.3700008392334,26.174999237060547,26.27750015258789,23.30634307861328,136750800,16.0,0.66,16.040001,13.678982734680176
2014-10-28,26.350000381469727,26.684999465942383,26.33749961853028,26.684999465942383,23.66776657104492,192243600,21.0,0.67,14.39,13.747518539428711
2014-10-29,26.662500381469727,26.842500686645508,26.59000015258789,26.834999084472656,23.800800323486328,210751600,25.0,0.72,15.15,13.829124450683594
2014-10-30,26.739999771118164,26.83749961853028,26.475000381469727,26.7450008392334,23.720983505249023,162619200,31.0,0.58,14.52,13.9169282913208
2014-10-31,27.002500534057617,27.01000022888184,26.802499771118164,27.0,23.9471492767334,178557200,32.0,0.5,14.03,13.99403190612793
2014-11-03,27.05500030517578,27.575000762939453,27.002500534057617,27.350000381469727,24.2575740814209,209130400,40.0,0.61,14.73,14.084135055541992
2014-11-04,27.34000015258789,27.372499465942383,26.93000030517578,27.14999961853028,24.08018493652344,166297600,40.0,0.67,14.89,14.184593200683594
2014-11-05,27.27499961853028,27.325000762939453,27.03249931335449,27.21500015258789,24.137836456298828,149743600,49.0,0.63,14.17,14.272480964660645
2014-11-06,27.14999961853028,27.19750022888184,26.950000762939453,27.174999237060547,24.20687484741211,139874000,49.0,0.69,13.67,14.336098670959473
2014-11-07,27.1875,27.32999992370605,27.137500762939453,27.252500534057617,24.2759017944336,134766000,55.0,0.57,13.12,14.377187728881836
2014-11-10,27.2549991607666,27.332500457763672,27.167499542236328,27.207500457763672,24.235824584960938,108782000,57.0,0.67,12.67,14.383892059326172
2014-11-11,27.174999237060547,27.4375,27.100000381469727,27.424999237060547,24.4295654296875,109769200,58.0,0.64,12.92,14.385126113891602
2014-11-12,27.34499931335449,27.857500076293945,27.342500686645508,27.8125,24.77474021911621,187769600,56.0,0.61,13.02,14.398521423339844
2014-11-13,27.950000762939453,28.362499237060547,27.89999961853028,28.20499992370605,25.12437438964844,238091600,54.0,0.57,13.79,14.44494342803955
2014-11-14,28.287500381469727,28.54750061035156,27.802499771118164,28.545000076293945,25.42723274230957,176254400,53.0,0.53,13.31,14.528960227966309
2014-11-17,28.5674991607666,29.31999969482422,28.325000762939453,28.497499465942383,25.38492584228516,186986800,53.0,0.56,13.99,14.65101146697998
2014-11-18,28.48500061035156,28.92250061035156,28.47249984741211,28.86750030517578,25.714513778686523,176896000,54.0,0.47,13.86,14.780163764953613
2014-11-19,28.86000061035156,28.934999465942383,28.450000762939453,28.667499542236328,25.53635597229004,167476800,55.0,0.6,13.96,14.920327186584473
2014-11-20,28.727500915527344,29.21500015258789,28.71249961853028,29.07749938964844,25.901575088500977,173582000,59.0,0.55,13.58,15.059021949768066
2014-11-21,29.377500534057617,29.39249992370605,29.00749969482422,29.11750030517578,25.93720817565918,228717200,59.0,0.49,12.9,15.197015762329102
2014-11-24,29.21249961853028,29.6924991607666,29.155000686645508,29.65749931335449,26.418228149414062,189803200,62.0,0.54,12.62,15.318255424499512
2014-11-25,29.76749992370605,29.9375,29.362499237060547,29.39999961853028,26.188854217529297,275361600,62.0,0.62,12.25,15.399314880371094
2014-11-26,29.48500061035156,29.77499961853028,29.457500457763672,29.75,26.50062561035156,163073200,63.0,0.63,12.07,15.454156875610352
2014-11-28,29.8174991607666,29.850000381469727,29.512500762939453,29.732500076293945,26.485036849975582,99257600,59.0,0.65,13.33,15.440339088439941
2014-12-01,29.70249938964844,29.8125,27.8174991607666,28.76749992370605,25.62544250488281,335256000,55.0,0.62,14.16,15.395788192749023
2014-12-02,28.375,28.9375,28.1875,28.65749931335449,25.527448654174805,237395600,55.0,0.65,12.85,15.362189292907715
2014-12-03,28.9375,29.08749961853028,28.77750015258789,28.982500076293945,25.81694984436035,172253600,59.0,0.65,12.5,15.359220504760742
2014-12-04,28.9424991607666,29.299999237060547,28.82250022888184,28.872499465942383,25.71896171569824,168178000,59.0,0.66,12.38,15.402167320251465
2014-12-05,28.997499465942383,29.020000457763672,28.65999984741211,28.75,25.609848022460938,153275600,61.0,0.5,11.89,15.444016456604004
2014-12-08,28.52499961853028,28.662500381469727,27.905000686645508,28.100000381469727,25.03084373474121,230659600,55.0,0.62,14.21,15.476581573486328
2014-12-09,27.54750061035156,28.575000762939453,27.33749961853028,28.530000686645508,25.41387367248535,240832000,46.0,0.78,15.35,15.493432998657227
2014-12-10,28.602500915527344,28.71249961853028,27.88500022888184,27.987499237060547,24.93062973022461,178261200,41.0,0.74,18.530001,15.50788688659668
2014-12-11,28.065000534057617,28.450000762939453,27.834999084472656,27.905000686645508,24.85714530944824,165606800,37.0,0.72,20.08,15.511784553527832
2014-12-12,27.614999771118164,27.967500686645508,27.395000457763672,27.4325008392334,24.436254501342773,224112400,31.0,0.79,21.08,15.52340030670166
2014-12-15,27.674999237060547,27.89999961853028,26.58749961853028,27.0575008392334,24.10220527648925,268872400,22.0,0.75,20.42,15.532293319702148
2014-12-16,26.592500686645508,27.540000915527344,26.565000534057617,26.6875,23.772619247436523,243162800,19.0,0.74,23.57,15.51026439666748
2014-12-17,26.780000686645508,27.459999084472656,26.70499992370605,27.352500915527344,24.3649845123291,213647200,21.0,0.71,19.440001,15.453935623168945
2014-12-18,27.967500686645508,28.162500381469727,27.665000915527344,28.162500381469727,25.086519241333008,236024800,33.0,0.58,16.809999,15.365657806396484
2014-12-19,28.065000534057617,28.309999465942383,27.915000915527344,27.94499969482422,24.892778396606445,353719200,33.0,0.59,16.49,15.26449203491211
2014-12-22,28.040000915527344,28.372499465942383,27.99250030517578,28.23500061035156,25.151094436645508,180670000,43.0,0.49,15.25,15.151703834533691
2014-12-23,28.3075008392334,28.332500457763672,28.114999771118164,28.13500022888184,25.0620231628418,104113600,45.0,0.52,14.8,15.041754722595215
2014-12-24,28.145000457763672,28.177499771118164,28.002500534057617,28.002500534057617,24.943988800048828,57918400,47.0,0.6,14.37,14.956218719482422
2014-12-26,28.02499961853028,28.6299991607666,28.002500534057617,28.497499465942383,25.38492584228516,134884000,48.0,0.55,14.5,14.881232261657715
2014-12-29,28.44750022888184,28.6924991607666,28.424999237060547,28.477500915527344,25.367107391357425,110395600,47.0,0.64,15.06,14.831308364868164
2014-12-30,28.40999984741211,28.479999542236328,28.02750015258789,28.1299991607666,25.057567596435547,119526000,47.0,0.66,15.92,14.798600196838379
2014-12-31,28.20499992370605,28.28249931335449,27.552499771118164,27.59499931335449,24.58099365234375,165613600,45.0,0.56,19.200001,14.757472038269043
2015-01-02,27.84749984741211,27.86000061035156,26.83749961853028,27.332500457763672,24.34716987609864,212818400,37.0,0.8,17.790001,14.729226112365723
2015-01-05,27.07250022888184,27.162500381469727,26.352500915527344,26.5625,23.661273956298828,257142000,30.0,0.79,19.92,14.685396194458008
2015-01-06,26.63500022888184,26.857500076293945,26.15749931335449,26.565000534057617,23.66349983215332,263188400,21.0,0.59,21.120001,14.655623435974121
2015-01-07,26.799999237060547,27.049999237060547,26.674999237060547,26.9375,23.99532127380371,160423600,21.0,0.73,19.309999,14.618581771850586
2015-01-08,27.3075008392334,28.037500381469727,27.174999237060547,27.97249984741211,24.91726875305176,237458000,28.0,0.54,17.01,14.576849937438965
2015-01-09,28.167499542236328,28.3125,27.552499771118164,28.002500534057617,24.943988800048828,214798000,29.0,0.64,17.549999,14.552956581115723
2015-01-12,28.14999961853028,28.15749931335449,27.200000762939453,27.3125,24.3293571472168,198603200,30.0,0.68,19.6,14.53965950012207
2015-01-13,27.857500076293945,28.200000762939453,27.227500915527344,27.55500030517578,24.54536437988281,268367600,29.0,0.66,20.559999,14.515876770019531
2015-01-14,27.26000022888184,27.622499465942383,27.125,27.450000762939453,24.45183753967285,195826400,30.0,0.75,21.48,14.504663467407227
2015-01-15,27.5,27.51499938964844,26.665000915527344,26.70499992370605,23.788204193115234,240056000,30.0,0.72,22.389999,14.504968643188477
2015-01-16,26.75749969482422,26.895000457763672,26.299999237060547,26.497499465942383,23.60336875915528,314053200,26.0,0.68,20.950001,14.546669006347656
2015-01-20,26.959999084472656,27.24250030517578,26.625,27.18000030517578,24.211328506469727,199599600,25.0,0.61,19.889999,14.645801544189453
2015-01-21,27.237499237060547,27.76499938964844,27.0674991607666,27.387500762939453,24.39616203308105,194303600,28.0,0.6,18.85,14.771523475646973
2015-01-22,27.565000534057617,28.11750030517578,27.43000030517578,28.100000381469727,25.03084373474121,215185600,32.0,0.58,16.4,14.878665924072266
2015-01-23,28.075000762939453,28.4375,27.88249969482422,28.2450008392334,25.160001754760746,185859200,31.0,0.7,16.66,14.965248107910156
2015-01-26,28.434999465942383,28.59000015258789,28.200000762939453,28.27499961853028,25.18673324584961,222460000,28.0,0.66,15.52,15.01714038848877
2015-01-27,28.104999542236328,28.1200008392334,27.25749969482422,27.28499984741211,24.30486297607422,382274800,28.0,0.76,17.219999,15.069799423217773
2015-01-28,29.40749931335449,29.530000686645508,28.82749938964844,28.82749938964844,25.67888641357422,585908400,26.0,0.67,20.440001,15.127304077148438
2015-01-29,29.07999992370605,29.79750061035156,28.88999938964844,29.725000381469727,26.47835731506348,337745600,26.0,0.79,18.76,15.17819595336914
2015-01-30,29.600000381469727,30.0,29.21249961853028,29.290000915527344,26.090866088867188,334982000,25.0,0.68,20.969999,15.19642448425293
2015-02-02,29.512500762939453,29.792499542236328,29.020000457763672,29.65749931335449,26.418228149414062,250956400,30.0,0.76,19.43,15.2174072265625
2015-02-03,29.625,29.772499084472656,29.40250015258789,29.662500381469727,26.42268943786621,207662800,46.0,0.54,17.33,15.255468368530273
2015-02-04,29.625,30.127500534057617,29.57749938964844,29.88999938964844,26.62532615661621,280598800,42.0,0.59,18.33,15.34789752960205
2015-02-05,30.0049991607666,30.0575008392334,29.8125,29.98500061035156,26.81536865234375,168984800,50.0,0.66,16.85,15.478069305419922
2015-02-06,30.0049991607666,30.0625,29.612499237060547,29.732500076293945,26.589563369750977,174826400,52.0,0.69,17.290001,15.61091136932373
2015-02-09,29.637500762939453,29.959999084472656,29.607500076293945,29.93000030517578,26.76618385314941,155559200,52.0,0.75,18.549999,15.726576805114746
2015-02-10,30.042499542236328,30.537500381469727,30.040000915527344,30.5049991607666,27.280406951904297,248034000,54.0,0.66,17.23,15.762800216674805
2015-02-11,30.6924991607666,31.229999542236328,30.625,31.21999931335449,27.919828414916992,294247200,61.0,0.63,16.959999,15.774331092834473
2015-02-12,31.51499938964844,31.8700008392334,31.39249992370605,31.614999771118164,28.27307510375977,297898000,64.0,0.55,15.34,15.7912015914917
2015-02-13,31.81999969482422,31.81999969482422,31.412500381469727,31.770000457763672,28.41168785095215,217088800,73.0,0.56,14.69,15.807929992675781
2015-02-17,31.872499465942383,32.220001220703125,31.729999542236328,31.957500457763672,28.57936668395996,252609600,77.0,0.58,15.8,15.867961883544922
2015-02-18,31.90749931335449,32.19499969482422,31.862499237060547,32.18000030517578,28.778345108032227,179566800,79.0,0.58,15.45,15.888847351074219
2015-02-19,32.119998931884766,32.25749969482422,32.08250045776367,32.11249923706055,28.71797752380371,149449600,77.0,0.55,15.29,15.908933639526367
2015-02-20,32.154998779296875,32.375,32.01250076293945,32.375,28.952735900878903,195793600,80.0,0.53,14.3,15.961702346801758
2015-02-23,32.505001068115234,33.25,32.415000915527344,33.25,29.73524284362793,283896400,77.0,0.62,14.56,16.130800247192383
2015-02-24,33.23500061035156,33.400001525878906,32.79249954223633,33.04249954223633,29.5496826171875,276912400,75.0,0.57,13.69,16.390195846557617
2015-02-25,32.88999938964844,32.900001525878906,32.037498474121094,32.1974983215332,28.79399681091309,298846800,77.0,0.64,13.84,16.672269821166992
2015-02-26,32.1974983215332,32.717498779296875,31.65250015258789,32.60499954223633,29.158428192138672,365150000,78.0,0.65,13.91,16.952564239501953
2015-02-27,32.5,32.64250183105469,32.060001373291016,32.1150016784668,28.72021484375,248059200,74.0,0.64,13.34,17.200708389282227
2015-03-02,32.3125,32.56999969482422,32.07500076293945,32.272499084472656,28.861066818237305,192386800,74.0,0.57,13.04,17.3858699798584
2015-03-03,32.2400016784668,32.380001068115234,32.022499084472656,32.34000015258789,28.921430587768555,151265200,66.0,0.66,13.86,17.567960739135742
2015-03-04,32.275001525878906,32.38999938964844,32.08000183105469,32.1349983215332,28.73810386657715,126665200,66.0,0.61,14.23,17.703290939331055
2015-03-05,32.14500045776367,32.1875,31.440000534057617,31.602500915527344,28.26189613342285,226068400,65.0,0.64,14.04,17.768545150756836
2015-03-06,32.099998474121094,32.342498779296875,31.565000534057617,31.64999961853028,28.304363250732425,291368400,58.0,0.67,15.2,17.813766479492188
2015-03-09,31.989999771118164,32.39250183105469,31.26499938964844,31.78499984741211,28.42510032653809,354114000,58.0,0.65,15.06,17.838829040527344
2015-03-10,31.602500915527344,31.80500030517578,30.950000762939453,31.127500534057617,27.837099075317383,275426400,52.0,0.67,16.690001,17.84336280822754
2015-03-11,31.1875,31.1924991607666,30.52750015258789,30.559999465942383,27.3295955657959,275756000,44.0,0.67,16.870001,17.869848251342773
2015-03-12,30.57749938964844,31.225000381469727,30.40749931335449,31.112499237060547,27.82368469238281,193450800,46.0,0.65,15.42,17.901412963867188
2015-03-13,31.100000381469727,31.350000381469727,30.645000457763672,30.897499084472656,27.63141441345215,207309200,39.0,0.8,16.0,17.921194076538086
2015-03-16,30.96999931335449,31.237499237060547,30.717500686645508,31.237499237060547,27.935470581054688,143497200,42.0,0.69,15.61,17.909456253051758
2015-03-17,31.475000381469727,31.82999992370605,31.412500381469727,31.76000022888184,28.402746200561523,204092400,40.0,0.74,15.66,17.858491897583008
2015-03-18,31.75,32.290000915527344,31.592500686645508,32.11750030517578,28.72244453430176,261083600,39.0,0.65,13.97,17.756572723388672
2015-03-19,32.1875,32.3125,31.850000381469727,31.875,28.505584716796875,183238000,43.0,0.59,14.07,17.636276245117188
2015-03-20,32.0625,32.099998474121094,31.290000915527344,31.475000381469727,28.14787483215332,274780400,43.0,0.57,13.02,17.46165657043457
2015-03-23,31.780000686645508,31.96249961853028,31.6299991607666,31.802499771118164,28.440752029418945,150838800,48.0,0.56,13.41,17.252164840698242
2015-03-24,31.8075008392334,32.0099983215332,31.63999938964844,31.67250061035156,28.32449722290039,131369200,44.0,0.7,13.62,17.01479721069336
2015-03-25,31.63500022888184,31.70499992370605,30.84499931335449,30.84499931335449,27.58446311950684,206620800,44.0,0.69,15.44,16.770538330078125
2015-03-26,30.690000534057617,31.21999931335449,30.64999961853028,31.059999465942383,27.77674102783203,190291600,37.0,0.58,15.8,16.577898025512695
2015-03-27,31.14249992370605,31.174999237060547,30.727500915527344,30.8125,27.55540657043457,158184800,36.0,0.79,15.07,16.45636749267578
2015-03-30,31.012500762939453,31.600000381469727,31.0,31.592500686645508,28.2529525756836,188398800,37.0,0.53,14.51,16.39569091796875
2015-03-31,31.522499084472656,31.622499465942383,31.09000015258789,31.107500076293945,27.81921768188477,168362400,37.0,0.65,15.29,16.353940963745117
2015-04-01,31.20499992370605,31.280000686645508,30.77499961853028,31.0625,27.778976440429688,162485600,35.0,0.76,15.11,16.32314109802246
2015-04-02,31.25749969482422,31.38999938964844,31.04750061035156,31.32999992370605,28.01819610595703,128880400,40.0,0.81,14.67,16.2791748046875
2015-04-06,31.11750030517578,31.877500534057617,31.082500457763672,31.83749961853028,28.472047805786133,148776000,43.0,0.5,14.74,16.232927322387695
